SaleID,price
200000,1273.2780547995126
200001,1999.0272922551967
200002,8765.92063027979
200003,1110.5213945099435
200004,2007.0111557699483
200005,1097.5384941301704
200006,444.8359869403705
200007,3259.719295613703
200008,12994.595837608515
200009,603.3560968993361
200010,640.0310385078061
200011,2739.0044258937246
200012,5781.22718809399
200013,7064.602971847186
200014,1220.1405342833075
200015,250.4541394294149
200016,1768.6825635152927
200017,8319.374882988126
200018,6861.554815711079
200019,918.134139331506
200020,24890.24671308182
200021,7746.473376907596
200022,1952.2988274448912
200023,1561.6217712942484
200024,846.4280610350324
200025,7820.995672456509
200026,532.0238188510791
200027,12309.29635093471
200028,3975.6229168480113
200029,8005.004533331925
200030,17869.781913477877
200031,13266.097774422666
200032,604.5070027402753
200033,14813.019127710242
200034,840.0499921336964
200035,2029.2214107583159
200036,13990.350975503454
200037,5839.678402860158
200038,1573.1725830890184
200039,350.73151395283924
200040,602.6856165040199
200041,28661.85317382017
200042,453.0922780108193
200043,7556.310195896976
200044,18755.681766334248
200045,504.3379137751281
200046,15650.506038135609
200047,17699.321379442546
200048,2297.524152453926
200049,3129.467054671197
200050,620.0529167768025
200051,4439.795354819309
200052,2677.2744884852737
200053,489.569727112136
200054,13309.375865486283
200055,10640.729461399013
200056,5503.662611202844
200057,3298.695502566884
200058,959.5287059621044
200059,5209.508791599407
200060,8284.280328463436
200061,1124.1317595014307
200062,5579.935860917631
200063,8202.08077321751
200064,1306.5796826045284
200065,1690.8702064284616
200066,507.3309742545856
200067,9714.605116883344
200068,194.49676928495506
200069,16945.909329041504
200070,8940.54214308507
200071,317.5229534005811
200072,6796.0923120019925
200073,19970.614990186616
200074,4501.7001485904275
200075,12932.186530285942
200076,3013.885325359203
200077,348.09895516454407
200078,355.75458556051956
200079,3014.4514832699037
200080,3028.5025257961315
200081,2099.8466574843555
200082,3944.2801848521467
200083,407.16771842245095
200084,1221.7824414677402
200085,1565.7567164137708
200086,7039.496634638155
200087,3382.7747636569693
200088,2704.6284007865193
200089,41522.18164230629
200090,2486.031349472625
200091,201.02870432082682
200092,1456.8508607398082
200093,16781.719389039725
200094,6513.0933288201795
200095,5975.086531691699
200096,2429.839731837478
200097,1192.8192561562414
200098,456.0924390691956
200099,24524.26049542962
200100,21085.907216541324
200101,7239.314626450349
200102,1814.4465267206704
200103,10975.234098465597
200104,5469.8815292239615
200105,4424.198497688072
200106,8001.592760401081
200107,2277.13793633764
200108,14207.789562249727
200109,7801.704087524726
200110,650.248904858728
200111,1993.7700449304562
200112,1811.4125565066688
200113,773.4465416719397
200114,2175.812239989704
200115,1208.8770481290253
200116,14212.635280108096
200117,16697.874085389896
200118,63549.20304583977
200119,203.88340329677766
200120,2973.98809615953
200121,2501.0117837450707
200122,694.7133908381677
200123,2528.153077248103
200124,57481.4316328345
200125,623.1819590156792
200126,2948.357904060526
200127,15624.485989022867
200128,1636.2652070459353
200129,5875.416078315803
200130,3926.9978447818266
200131,2419.741574251223
200132,1527.1157518754546
200133,2934.001117538084
200134,1393.3794236525528
200135,2805.8183581984513
200136,4008.9452950017385
200137,538.1760482398204
200138,9878.05700090292
200139,6489.083860982712
200140,2751.0721092298018
200141,1502.5748766263541
200142,6407.557199108467
200143,6343.18677884962
200144,1399.8532502452913
200145,6519.6160054049415
200146,2670.4895265309897
200147,4519.313218274008
200148,2959.520595328098
200149,212.53542099557788
200150,10994.080488711421
200151,5019.001496464543
200152,641.2681121342805
200153,501.28963788072497
200154,7544.855695853084
200155,2330.7000280169877
200156,16506.65711615902
200157,8215.737012849075
200158,10013.716675234165
200159,1456.5206684396978
200160,6830.706923866109
200161,7326.15509368182
200162,6669.274942882994
200163,1059.6077126353193
200164,16562.299893805877
200165,15316.666161430101
200166,23727.97334387808
200167,3937.7219568092587
200168,35497.45768987027
200169,689.1300881519876
200170,2609.63287771227
200171,8834.480413395482
200172,1915.3192145216906
200173,35865.64932934854
200174,813.7400178438896
200175,2529.927192573554
200176,8650.701173000785
200177,5991.78168490322
200178,5278.35434207302
200179,3607.788310237351
200180,900.4057555006407
200181,19399.293885250718
200182,4426.186506757511
200183,1505.885452392928
200184,2439.6474735447805
200185,4216.718422937345
200186,3540.2071235765
200187,5456.657964831381
200188,11891.331859706912
200189,10915.359245670828
200190,3089.9975083219933
200191,3020.466749235171
200192,1020.3531530137477
200193,4833.7471348245235
200194,7544.033134288613
200195,2270.5349008736466
200196,704.2820926136849
200197,21177.547722679097
200198,1255.340047952213
200199,4598.643874161159
200200,524.2099217866223
200201,7572.610187119163
200202,2082.5298193437716
200203,1572.7795530883411
200204,8248.943370610792
200205,5308.011185125452
200206,835.5876039606264
200207,5783.4377218851405
200208,5926.133937238477
200209,1760.9637556243565
200210,14014.571159955456
200211,5542.977879820552
200212,7396.278987841457
200213,9007.305454699137
200214,19526.12005649113
200215,6989.392230061246
200216,3325.942529815141
200217,1266.6400970932284
200218,10171.043831763418
200219,1253.590336665402
200220,2768.1799959322834
200221,8042.7314258851975
200222,2237.837276134255
200223,733.2363617601279
200224,12084.238965870056
200225,3209.549646041225
200226,1211.4477719108695
200227,8959.291408028894
200228,218.79948660607664
200229,7495.986520100069
200230,9798.415574812245
200231,5135.097538124545
200232,956.9566424988805
200233,7998.925008395043
200234,395.75850847053596
200235,8654.216677374969
200236,13233.543532094744
200237,4966.396866166694
200238,6912.695122138914
200239,8648.999397867723
200240,25185.171410129704
200241,10544.601506369556
200242,4008.6490845075887
200243,2883.257373055945
200244,6643.203203566133
200245,3969.363435175529
200246,4002.6721689487144
200247,1239.0250810308341
200248,218.89989002959226
200249,9798.949499897177
200250,29598.44878514819
200251,10385.769866379822
200252,763.3963564752823
200253,8530.828550756818
200254,10798.834490660916
200255,7364.049976650171
200256,2887.60596252094
200257,9714.510722607189
200258,3389.180249844262
200259,8000.135360937033
200260,1461.3350516418118
200261,3928.7763112976018
200262,2643.99277591352
200263,9226.797345054942
200264,6713.671266999041
200265,5985.462528049895
200266,1229.390220989036
200267,14891.638773710216
200268,7001.525468781197
200269,3897.0339536612546
200270,9356.206871624334
200271,2915.900848449961
200272,2749.8051966667927
200273,17814.930011704866
200274,510.623783868878
200275,13618.36242426683
200276,2225.1346413254414
200277,3102.4205638874155
200278,1658.8310968282672
200279,8252.501224374686
200280,3010.0368211900222
200281,845.6900744036244
200282,13101.714880720885
200283,6823.3180612295
200284,400.8586746244916
200285,5182.959344970361
200286,3598.6043399472082
200287,11949.488784579815
200288,12091.042797622838
200289,3113.4818599405835
200290,7069.482721986885
200291,8079.934441789203
200292,2004.5777507069404
200293,9296.066957793671
200294,6133.915997298012
200295,1931.2563090429067
200296,3056.5633054125947
200297,6840.871103113446
200298,1406.5431981854285
200299,4836.267369026409
200300,5776.116114536806
200301,5310.4090597573595
200302,1513.9773446914085
200303,6037.539360697832
200304,2737.463212583636
200305,4225.243452610666
200306,1602.419132432328
200307,15617.102059213375
200308,1444.167700436134
200309,1098.7108716824646
200310,1103.6957099402528
200311,1161.549234663902
200312,11606.763796412743
200313,1708.1149229521689
200314,4327.6764353106955
200315,984.2529700921584
200316,40342.34211557129
200317,2439.3605347130297
200318,401.9788050129857
200319,10392.901481110397
200320,3300.9518232511036
200321,30790.061036661347
200322,15761.719413774721
200323,1359.0260629021136
200324,24656.373390404086
200325,5886.788771920616
200326,2356.031139696149
200327,27491.110305075912
200328,390.6206414514496
200329,7707.2169280329845
200330,1929.6510736601408
200331,1532.7113809759144
200332,12581.785688381016
200333,1208.0590915822556
200334,504.1428147707139
200335,1461.6108234729113
200336,1403.6587091566962
200337,1156.5516047528768
200338,2019.7795760413796
200339,14082.974849136102
200340,27499.35444328099
200341,2842.7888528739213
200342,6364.641252077341
200343,1678.230526425184
200344,5813.817523092536
200345,6627.060341578968
200346,1199.344609651911
200347,11160.414354188051
200348,9554.035621301287
200349,725.64678809244
200350,10217.668619336804
200351,2219.12672498619
200352,753.6174562648368
200353,1926.0844358571146
200354,3738.529683841965
200355,508.5269607092208
200356,5155.693424493294
200357,2563.2889238009425
200358,3014.5056703015184
200359,9332.454293097588
200360,16612.693213338982
200361,1824.23904133212
200362,2036.7648101733782
200363,1203.3002337006542
200364,7568.941032750037
200365,9685.925216399311
200366,981.622753494955
200367,6316.696876578346
200368,6147.081337618258
200369,5637.252032604978
200370,1010.6560812791305
200371,10439.942604463811
200372,874.5103923989969
200373,1195.1879873506123
200374,938.8065865061645
200375,1170.0080764577483
200376,2651.944976099451
200377,1821.270750783292
200378,1348.0220418036931
200379,2047.2726573208438
200380,794.5317061242546
200381,3920.428867074642
200382,32465.857680614972
200383,2223.5678610769046
200384,2664.5450685293054
200385,762.149094904248
200386,1102.661027658041
200387,3693.559780898925
200388,7282.58221758716
200389,7548.533597800477
200390,373.23079057511126
200391,3427.648358102747
200392,1015.2092893711293
200393,2968.4316574719696
200394,3761.386956789669
200395,82.34774553722988
200396,2649.644702599584
200397,1005.6867128996021
200398,2268.773658731011
200399,763.2138080654265
200400,2125.763539761194
200401,5055.384144131577
200402,1359.594362944169
200403,3748.6137651980816
200404,660.5273960323386
200405,702.933987027227
200406,2194.89950736263
200407,1505.1551604435222
200408,6687.480044351916
200409,10987.616423382358
200410,7484.211418328735
200411,1486.8547125110267
200412,20756.795640344073
200413,11005.539477582723
200414,4544.74624740609
200415,9361.56745328514
200416,7977.399827252855
200417,1967.206374720973
200418,1104.9832197300598
200419,18233.175782931743
200420,19635.10969303314
200421,1205.0404300989135
200422,1560.0231200852952
200423,1018.546338191676
200424,49228.04252974856
200425,9007.253712880101
200426,3845.2414443675566
200427,18816.660062447452
200428,1221.8810105946804
200429,4424.714625394332
200430,5975.444425841506
200431,2778.732702282903
200432,3933.0804024054405
200433,16064.327778704459
200434,653.6257756865979
200435,5112.110705724291
200436,9618.069282926977
200437,772.6872251309633
200438,198.67948891451687
200439,1110.8830823477047
200440,1521.423233176889
200441,1268.1227014235628
200442,1339.9391315087898
200443,5549.55431172904
200444,1204.609876659942
200445,3085.462749075725
200446,3524.388259009619
200447,7321.234095528997
200448,13709.980485054275
200449,1213.2223838031168
200450,2452.9040867085823
200451,1005.5809212869035
200452,3231.5021847450457
200453,3190.326298194329
200454,837.815430707813
200455,8533.447638221714
200456,1202.5063486014258
200457,1341.5004607485164
200458,749.6773112127339
200459,3836.421654035592
200460,3007.0579159265685
200461,3482.944299767256
200462,5321.1003058050865
200463,8476.230251268324
200464,1307.586402554156
200465,9647.00674972247
200466,2326.790180436551
200467,2706.1204102608826
200468,1967.6853074816743
200469,199.15884919778904
200470,9383.43850468396
200471,398.21194517764604
200472,10071.240897238436
200473,48509.32933928465
200474,1561.6737560622337
200475,4030.41437250594
200476,13262.9917032532
200477,5086.757490880473
200478,5056.40877833989
200479,1102.1141282291046
200480,6439.756485595374
200481,1690.1942488399077
200482,1493.1158197560683
200483,2559.91356969635
200484,2366.17141957508
200485,4599.450185609662
200486,5404.350273365659
200487,9259.106632280529
200488,972.5726859038534
200489,5883.930738454106
200490,9129.821391088995
200491,8587.981836251303
200492,17218.3913276978
200493,108.1519008244314
200494,2258.712898709824
200495,5464.054516438436
200496,364.5737356028908
200497,581.8197044683807
200498,18186.640673389582
200499,688.3113585078188
200500,6107.829823799604
200501,4001.655549710371
200502,1857.8096270319397
200503,452.1436121754422
200504,2460.896185050135
200505,5924.725040066345
200506,134.4914230545979
200507,3347.3913697515763
200508,1733.9399387010942
200509,1231.8641902998338
200510,9214.083528816718
200511,10150.412119477754
200512,25650.401012362407
200513,15014.424482836199
200514,12505.106968329474
200515,655.3921712223748
200516,22061.15783750264
200517,8466.877818160516
200518,2399.6496421045445
200519,13563.051295539375
200520,1524.4278239990308
200521,23445.777531860236
200522,148.04760148829945
200523,4485.384497379859
200524,8651.674094079266
200525,507.0497411165733
200526,402.12764245243113
200527,3899.6705357570886
200528,3710.1029415861112
200529,604.2577045045521
200530,7287.706893330293
200531,14894.335552662
200532,1198.9702624639735
200533,18980.75327149039
200534,1251.7393363122646
200535,240.10279448073044
200536,960.5454379365467
200537,934.3791620640866
200538,3098.611418257252
200539,6962.620178546549
200540,2625.3308976662665
200541,2813.585513101397
200542,2222.1164026160313
200543,3810.9647574733053
200544,503.5288325084218
200545,3764.4841049489705
200546,6050.3902871150485
200547,4424.778641276582
200548,4372.925538501306
200549,12967.404656916862
200550,16688.106412433528
200551,400.2541660729703
200552,10718.481863151741
200553,258.0701219194666
200554,11677.116350277913
200555,1915.30015493164
200556,3915.588316884778
200557,11970.130824034595
200558,6815.639646964428
200559,1215.3781029238507
200560,2875.7934290333505
200561,4278.519124695608
200562,20086.252767423422
200563,6366.1883846508945
200564,10827.09646571607
200565,26269.012428469377
200566,7708.492741792007
200567,1899.761824332875
200568,9676.715794044447
200569,147.39289452012133
200570,1900.4326023440046
200571,3484.249546943098
200572,10967.03052159197
200573,16018.854476072169
200574,1005.996098496488
200575,1487.7601116268784
200576,963.9962431903857
200577,799.7106415214683
200578,21592.09967528323
200579,205.39710837830825
200580,5472.215154586029
200581,1457.0448425886248
200582,6474.820309042482
200583,1006.206615256787
200584,17646.747121519293
200585,7052.23644404988
200586,4229.378031652137
200587,1434.9456186021014
200588,3938.6286263027223
200589,2566.9823098774586
200590,260.17926481512177
200591,10794.09859073726
200592,4192.128484938396
200593,9958.760784962942
200594,9510.929278525959
200595,508.25580495622836
200596,4096.585281845956
200597,21766.649585660154
200598,11420.356871794776
200599,3828.618768685964
200600,7023.682385787168
200601,7710.7922724718
200602,9979.902101281577
200603,31349.21159933875
200604,10044.109126224568
200605,1397.019439166608
200606,5010.363350421317
200607,8250.606955659208
200608,9322.854780491249
200609,643.1749205736776
200610,8017.2767420619475
200611,12577.389349041156
200612,10458.410575029771
200613,1068.7810430703519
200614,605.9869523421946
200615,564.250677278578
200616,2515.8636068171436
200617,1915.1919556126186
200618,3313.593878391929
200619,252.81459031502587
200620,2760.89083679973
200621,10742.060240256329
200622,4863.86925136199
200623,17871.81895534772
200624,890.6353894831948
200625,689.2959103941596
200626,2634.0127877106133
200627,6099.018257222569
200628,5003.718439724317
200629,8034.873133978915
200630,1753.3415669265396
200631,13561.274063634468
200632,1653.0542888151626
200633,4961.497908390189
200634,2025.8820255687933
200635,4809.304803726245
200636,17797.00405872835
200637,17989.3057804829
200638,1460.5830773071739
200639,2093.5686545983267
200640,1005.1509957380257
200641,2779.334768321644
200642,935.0029541109691
200643,6738.030904017052
200644,22074.272543229898
200645,2229.978425412363
200646,7102.1307272596605
200647,9934.875719776652
200648,255.64189400210665
200649,6258.4801302743
200650,5444.651497527117
200651,4716.370119740233
200652,510.07778327383755
200653,6575.535301757649
200654,2698.1888421068234
200655,13549.397059421673
200656,1544.0869247483952
200657,4196.506664141185
200658,6839.594416145268
200659,3018.46045233888
200660,6360.90594829006
200661,9311.919741852505
200662,2013.9176760036878
200663,1351.565139893111
200664,1881.7763350969658
200665,5450.954441742208
200666,2038.8799039522282
200667,11645.86268649692
200668,19238.20760332733
200669,1613.400920593163
200670,8843.994948588315
200671,1191.8493829216773
200672,918.2614048956966
200673,13967.358922054416
200674,5171.9474650986285
200675,5913.670798070525
200676,5165.199278155342
200677,8951.343255441725
200678,2350.80776139549
200679,1885.0378697397982
200680,6467.338958035232
200681,3061.490201838945
200682,3028.632070566565
200683,25.595244715036443
200684,353.2265692367273
200685,1640.9688473395759
200686,2883.9990095211774
200687,3289.237801242375
200688,699.8341739365466
200689,11181.11744357664
200690,1811.7617646836222
200691,6549.846213832773
200692,3550.6525131147005
200693,6659.352526145636
200694,285.0409624523779
200695,353.1193099692231
200696,7072.379002768455
200697,3759.2943281224148
200698,30453.641159193594
200699,567.4418754108059
200700,1802.3958374936956
200701,6869.931799587733
200702,837.9787599380122
200703,7989.55501981591
200704,700.3526172626894
200705,1200.1274594516603
200706,3682.0015846993097
200707,2360.739440303365
200708,803.2649906384413
200709,2247.9825594104313
200710,651.8645636234373
200711,5779.157266366858
200712,12125.89368910501
200713,10627.87748556151
200714,1240.937996234168
200715,33141.85874360337
200716,1322.8065389143328
200717,1318.134854677169
200718,5061.632822776672
200719,3533.834974816739
200720,2762.5351802651976
200721,1763.324123041023
200722,2309.8376152169403
200723,4013.712931659258
200724,992.2469053883799
200725,1607.1913739213269
200726,303.51553127457476
200727,259.00523431415445
200728,3597.4955636114582
200729,3823.668251130198
200730,1326.73925920431
200731,4812.718636135873
200732,854.9220560850763
200733,6588.755281593543
200734,2009.3662392653555
200735,1111.9253378993944
200736,16583.612710125664
200737,8123.923526628043
200738,1977.2331281622369
200739,450.98055658243925
200740,7706.5574346336525
200741,2321.8394552236387
200742,6916.55108929766
200743,7977.341992540221
200744,2172.2035088872663
200745,4126.591837655074
200746,1294.621914779429
200747,1297.5374547744645
200748,40532.550552547764
200749,751.417036474407
200750,13867.890500132959
200751,6387.464096011271
200752,3227.375960109457
200753,3675.2509139604335
200754,2480.6398564853725
200755,3020.648774869239
200756,4471.975038129866
200757,3263.0661773211514
200758,2492.747284905572
200759,953.2348388840365
200760,17042.679311267068
200761,2967.188894573932
200762,2491.184063300709
200763,2740.471649455252
200764,715.2379126447012
200765,13807.12714596735
200766,774.5872858821344
200767,1152.9201874209864
200768,893.5663283711851
200769,14098.858168954526
200770,328.8547686645776
200771,3407.550084359208
200772,2487.9833414690634
200773,5234.203835400136
200774,13380.046676551538
200775,2988.6860184258494
200776,2673.526004118761
200777,4022.452073307481
200778,1674.8384873492435
200779,3923.0068298063848
200780,803.902575109493
200781,4809.583823442177
200782,679.4489738226869
200783,40565.36151504291
200784,1197.5423421390046
200785,1643.9645133882163
200786,4799.467749602749
200787,3572.7982837733507
200788,9463.976912355429
200789,754.0539685248666
200790,3008.7866780492886
200791,4345.565988127442
200792,3323.6806377581106
200793,4105.495485281824
200794,20425.970517212663
200795,3779.2818673828815
200796,159.81348635147327
200797,4194.971224572422
200798,5090.080518879234
200799,22413.665109922156
200800,1935.2043775038496
200801,312.5718937188526
200802,212.09391699546848
200803,2205.1370100367344
200804,3871.055207958832
200805,8686.17988798
200806,6020.679889440169
200807,504.45645035475195
200808,3260.740344781634
200809,1294.4194465684386
200810,2939.9316765939934
200811,767.0317700657104
200812,4262.751172283284
200813,20997.925026146786
200814,1102.339287727538
200815,1284.2009170379029
200816,10777.007889997029
200817,862.7601661084545
200818,6314.259983657928
200819,5910.781672789976
200820,808.6265929644114
200821,3667.1432602068635
200822,6454.983255069557
200823,3328.881493550577
200824,604.8117004204288
200825,11936.274276071217
200826,1149.220615735941
200827,2273.5649549433874
200828,10710.289275332258
200829,12670.507683136926
200830,7915.531285466872
200831,3999.872028126011
200832,6773.873089992783
200833,844.6917161871243
200834,1539.724646383801
200835,1543.3765715103382
200836,2222.810993784522
200837,3627.837080894185
200838,1319.3184781058326
200839,5789.232993599533
200840,3804.5943802070424
200841,8646.807315835693
200842,3279.722184015062
200843,3438.9951718607354
200844,8458.70443549064
200845,593.1740010319988
200846,6061.706106527861
200847,3819.616922446983
200848,947.1495522577106
200849,12870.425970836382
200850,1115.8425898744163
200851,9237.792672056676
200852,1756.0736360552537
200853,6495.604833051355
200854,12794.082485781408
200855,3061.7394120656572
200856,3765.730229727771
200857,1092.5064263035888
200858,17427.099066199447
200859,2040.7532353009187
200860,7508.721004381576
200861,1747.1344504578033
200862,12577.472363467139
200863,2704.5593587063536
200864,891.6967694774162
200865,27935.49603529489
200866,7591.294178126391
200867,5009.5979713910765
200868,2493.628745679125
200869,529.9881401801301
200870,13495.931286215582
200871,1809.2412467394513
200872,8830.65765682167
200873,806.2180228234843
200874,1135.6964696208133
200875,3307.276776445673
200876,5314.218449782048
200877,3489.2661296035417
200878,9685.192343451286
200879,505.00976256812726
200880,258.7911078091674
200881,480.3057996628653
200882,9783.213116563771
200883,7098.504572783435
200884,1472.9950456094612
200885,2404.7535925833663
200886,7805.683833243031
200887,1288.1518712309755
200888,1023.8546946186218
200889,2365.514084702204
200890,1812.4663348707038
200891,822.3767788146539
200892,5893.087029263515
200893,1391.6153841237206
200894,900.7431766595354
200895,6670.103413797816
200896,3464.258758071254
200897,1817.9943347750093
200898,13423.714746427817
200899,3965.100193610047
200900,6057.671164604682
200901,2486.561372411019
200902,16649.856124650418
200903,396.15036248769525
200904,966.4379652657246
200905,1918.499244706577
200906,9212.40046649671
200907,1206.7287045963699
200908,650.6548594884264
200909,239.09706066965612
200910,1737.4361374534005
200911,753.250183644084
200912,4403.162035653728
200913,4873.400807736288
200914,5022.753657802679
200915,3068.9369868624317
200916,1734.779252419914
200917,15613.35151221912
200918,805.4104929573066
200919,3736.017241305225
200920,1229.281425859498
200921,6032.556413506133
200922,782.1368675931722
200923,15594.163769024592
200924,1256.4872306877178
200925,7958.040418177313
200926,779.8293538808464
200927,300.7394218046644
200928,4888.6751379035095
200929,953.3878930544586
200930,12801.038061471234
200931,2015.1099391762405
200932,1049.1394575158201
200933,18239.72498675577
200934,7249.387427308835
200935,1986.4592251873946
200936,5750.267458583739
200937,28462.229657088275
200938,10948.728584329914
200939,3487.1418737113822
200940,2870.871565811477
200941,338.4718060909974
200942,744.1888751891499
200943,2024.3515981561736
200944,18664.255479369305
200945,1816.6814794976922
200946,1305.6871523449317
200947,854.7622084949792
200948,7996.642705240351
200949,17690.66384625723
200950,5275.817306199533
200951,7858.485239075731
200952,12649.846170848688
200953,1902.7642953372488
200954,1254.4383431265364
200955,20195.77115426983
200956,4949.543049477365
200957,2744.148642694252
200958,1334.4338052425896
200959,1113.710034386772
200960,3471.2146215601606
200961,5230.767655114191
200962,8878.721947069847
200963,1199.4156116671347
200964,2215.954024226511
200965,6473.017059290465
200966,1889.956003879346
200967,4264.87528744325
200968,3637.8904705495193
200969,3894.489699108568
200970,13101.131580588037
200971,1253.1658891746088
